created,sensor_id,temperature,moisture
2019-05-28 09:30:28.778495,1,76.7954,472
2019-05-28 09:31:29.492548,1,76.9754,471
2019-05-28 09:32:30.278339,1,76.7954,488
2019-05-28 09:33:31.066575,1,77.3355,453
2019-05-28 09:34:31.865379,1,77.3355,502
2019-05-28 09:35:32.636607,1,77.1555,471
2019-05-28 09:36:33.518968,1,77.5155,464
2019-05-28 09:37:34.276501,1,77.1555,474
2019-05-28 09:38:35.045419,1,77.1555,466
2019-05-28 09:39:35.840313,1,77.5155,501
2019-05-28 09:40:36.670716,1,76.6153,497
2019-05-28 09:41:37.355357,1,77.1555,465
2019-05-28 09:42:38.156708,1,76.9754,474
2019-05-28 09:43:38.986376,1,77.1555,451
2019-05-28 09:44:39.815982,1,76.7954,466
2019-05-28 09:45:40.53941,1,76.6153,476
2019-05-28 09:46:41.384439,1,76.6153,466
2019-05-28 09:47:42.175791,1,76.9754,489
2019-05-28 09:48:42.9106,1,76.7954,473
2019-05-28 09:49:43.662487,1,77.1555,501
2019-05-28 09:50:44.421395,1,77.1555,476
2019-05-28 09:51:45.242972,1,76.6153,455
2019-05-28 09:52:45.988424,1,76.9754,472
2019-05-28 09:53:46.857828,1,76.0639,483
2019-05-28 09:54:47.677171,1,76.6153,471
2019-05-28 09:55:48.386063,1,76.244,503
2019-05-28 09:56:49.194534,1,76.6153,471
2019-05-28 09:57:50.045901,1,76.244,468
2019-05-28 09:58:50.850014,1,77.1555,473
2019-05-28 09:59:51.715542,1,76.6153,487
2019-05-28 10:00:52.417395,1,76.9754,457
2019-05-28 10:01:53.255637,1,76.424,472
2019-05-28 10:02:54.215654,1,76.7954,466
2019-05-28 10:03:54.988282,1,75.8839,471
2019-05-28 10:04:55.730149,1,76.424,491
2019-05-28 10:05:56.4491,1,76.9754,472
2019-05-28 10:06:57.287403,1,76.424,462
2019-05-28 10:07:58.05623,1,76.424,461
2019-05-28 10:08:58.793095,1,76.6153,455
2019-05-28 10:09:59.60529,1,76.424,465
2019-05-28 10:11:00.414938,1,76.424,487
2019-05-28 10:12:01.187298,1,76.6153,479
2019-05-28 10:13:01.966024,1,75.8839,477
2019-05-28 10:14:02.738244,1,76.0639,501
2019-05-28 10:15:03.485351,1,76.7954,468
2019-05-28 10:16:04.227171,1,75.3438,458
2019-05-28 10:17:04.977932,1,76.6153,491
2019-05-28 10:18:05.7496,1,75.5238,469
2019-05-28 10:19:06.496745,1,76.0639,479
2019-05-28 10:20:07.310686,1,76.0639,462
2019-05-28 10:21:08.028523,1,76.7954,471
2019-05-28 10:22:08.824903,1,76.0639,473
2019-05-28 10:23:09.715167,1,76.6153,469
2019-05-28 10:24:10.48293,1,76.0639,489
2019-05-28 10:25:11.278682,1,76.244,469
2019-05-28 10:26:12.667997,1,75.8839,467
2019-05-28 10:27:13.460372,1,75.7039,489
2019-05-28 10:28:14.242215,1,75.7039,470
2019-05-28 10:29:15.020063,1,77.1555,460
2019-05-28 10:30:15.808397,1,75.8839,496
2019-05-28 10:31:16.590288,1,76.0639,469
2019-05-28 10:32:17.412733,1,76.0639,466
2019-05-28 10:33:18.248802,1,76.244,469
2019-05-28 10:34:19.026664,1,76.424,470
2019-05-28 10:35:19.835969,1,75.5238,474
2019-05-28 10:36:20.609183,1,75.7039,469
2019-05-28 10:37:21.359049,1,76.0639,475
2019-05-28 10:38:22.137609,1,75.5238,460
2019-05-28 10:39:22.949935,1,75.7039,470
2019-05-28 10:40:23.741702,1,75.5238,449
2019-05-28 10:41:24.555555,1,75.5238,468
2019-05-28 10:42:25.29683,1,76.244,466
2019-05-28 10:43:26.034084,1,75.3438,465
2019-05-28 10:44:26.818654,1,76.244,473
2019-05-28 10:45:27.537988,1,76.0639,496
2019-05-28 10:46:28.382963,1,75.5238,481
2019-05-28 10:47:29.166543,1,75.8839,464
2019-05-28 10:48:29.90003,1,75.8839,456
2019-05-28 10:49:30.667409,1,75.3438,467
2019-05-28 10:50:31.429903,1,75.1637,486
2019-05-28 10:51:32.181838,1,76.0639,467
2019-05-28 10:52:32.970051,1,75.1637,466
2019-05-28 10:53:33.728192,1,75.7039,466
2019-05-28 10:54:34.445017,1,75.1637,468
2019-05-28 10:55:35.263475,1,74.9837,467
2019-05-28 10:56:36.020193,1,75.3438,476
2019-05-28 10:57:36.822142,1,75.5238,460
2019-05-28 10:58:37.511998,1,75.5238,485
2019-05-28 10:59:38.301631,1,75.5238,471
2019-05-28 11:00:39.09533,1,75.1637,473
2019-05-28 11:01:39.946009,1,74.6236,487
2019-05-28 11:02:40.748485,1,75.5238,461
2019-05-28 11:03:41.496588,1,74.8037,465
2019-05-28 11:04:42.3069,1,75.1637,450
2019-05-28 11:05:43.058397,1,75.1637,466
2019-05-28 11:06:43.890825,1,75.1637,450
2019-05-28 11:07:44.687948,1,75.3438,476
2019-05-28 11:08:45.485687,1,75.5238,462
2019-05-28 11:09:46.228015,1,74.9837,486
2019-05-28 11:10:47.023492,1,75.1637,500
2019-05-28 11:11:47.786278,1,74.9837,452
2019-05-28 11:12:48.529747,1,75.3438,498
2019-05-28 11:13:49.329518,1,75.5238,474
2019-05-28 11:14:50.138927,1,75.1637,464
2019-05-28 11:15:50.920573,1,75.1637,469
2019-05-28 11:16:51.699028,1,75.5238,468
2019-05-28 11:17:52.486796,1,74.9837,466
2019-05-28 11:18:53.336853,1,75.1637,467
2019-05-28 11:19:54.130949,1,74.9837,455
2019-05-28 11:20:54.923177,1,75.3438,463
2019-05-28 11:21:55.705739,1,74.9837,461
2019-05-28 11:22:56.457873,1,74.9837,464
2019-05-28 11:23:57.268323,1,75.3438,466
2019-05-28 11:24:58.064605,1,75.3438,459
2019-05-28 11:25:58.807217,1,74.9837,468
2019-05-28 11:26:59.557651,1,74.6236,478
2019-05-28 11:28:00.283032,1,74.9837,464
2019-05-28 11:29:01.071681,1,74.9837,473
2019-05-28 11:30:01.785296,1,74.6236,474
2019-05-28 11:31:02.475591,1,75.7039,467
2019-05-28 11:32:03.2564,1,74.8037,483
2019-05-28 11:33:04.053924,1,75.3438,463
2019-05-28 11:34:04.82497,1,74.9837,466
2019-05-28 11:35:05.578623,1,74.8037,472
2019-05-28 11:36:06.316372,1,75.5238,461
2019-05-28 11:37:07.043439,1,75.1637,467
2019-05-28 11:38:07.846262,1,74.6236,470
2019-05-28 11:39:08.656287,1,75.1637,466
2019-05-28 11:40:09.450964,1,74.6236,472
2019-05-28 11:41:10.218144,1,75.3438,471
2019-05-28 11:42:11.062809,1,74.4436,465
2019-05-28 11:43:11.880381,1,74.8037,468
2019-05-28 11:44:12.610731,1,74.8037,451
2019-05-28 11:45:13.31253,1,74.8037,452
2019-05-28 11:46:14.068879,1,75.1637,459
2019-05-28 11:47:14.896959,1,74.2635,463
2019-05-28 11:48:15.653926,1,74.6236,490
2019-05-28 11:49:16.383706,1,74.8037,491
2019-05-28 11:50:17.18487,1,74.0835,470
2019-05-28 11:51:17.988565,1,74.8037,456
2019-05-28 11:52:18.751122,1,74.4436,485
2019-05-28 11:53:19.480846,1,74.8037,489
2019-05-28 11:54:20.312469,1,75.1637,470
2019-05-28 11:55:21.136461,1,74.2635,473
2019-05-28 11:56:21.97696,1,74.9837,466
2019-05-28 11:57:22.790757,1,74.4436,461
2019-05-28 11:58:23.582864,1,74.6236,483
2019-05-28 11:59:24.401243,1,74.0835,461
2019-05-28 12:00:25.134047,1,74.9837,490
2019-05-28 12:01:25.923676,1,74.4436,469
2019-05-28 12:02:26.715474,1,74.8037,451
2019-05-28 12:03:27.45371,1,74.4436,471
2019-05-28 12:04:28.186011,1,74.6236,481
2019-05-28 12:05:28.907992,1,74.8037,455
2019-05-28 12:06:29.706415,1,74.4436,481
2019-05-28 12:07:30.49408,1,73.9034,487
2019-05-28 12:08:31.332244,1,74.6236,468
2019-05-28 12:09:32.159243,1,74.9837,483
2019-05-28 12:10:32.902063,1,74.2635,472
2019-05-28 12:11:33.706825,1,74.6236,497
2019-05-28 12:12:34.385213,1,74.2635,494
2019-05-28 12:13:35.158313,1,74.2635,473
2019-05-28 12:14:35.957551,1,74.2635,486
2019-05-28 12:15:36.757412,1,74.2635,470
2019-05-28 12:16:37.449335,1,74.0835,471
2019-05-28 12:17:38.257729,1,74.8037,467
2019-05-28 12:18:39.088332,1,73.9034,464
2019-05-28 12:19:39.825087,1,73.9034,468
2019-05-28 12:20:40.537996,1,76.6153,458
2019-05-28 12:21:41.34167,1,74.0835,471
2019-05-28 12:22:42.128332,1,74.2635,466
2019-05-28 12:23:42.972678,1,74.2635,469
2019-05-28 12:24:43.745881,1,74.0835,492
2019-05-28 12:25:44.558404,1,74.4436,468
2019-05-28 12:26:45.375322,1,74.0835,460
2019-05-28 12:27:46.148152,1,74.6236,491
2019-05-28 12:28:46.933751,1,74.0835,449
2019-05-28 12:29:47.761681,1,74.0835,455
2019-05-28 12:30:48.474051,1,74.2635,470
2019-05-28 12:31:49.318731,1,74.0835,456
2019-05-28 12:32:50.094578,1,74.0835,464
2019-05-28 12:33:50.89831,1,74.2635,465
2019-05-28 12:34:51.717695,1,74.0835,470
2019-05-28 12:35:52.431524,1,74.4436,467
2019-05-28 12:36:53.231113,1,73.9034,469
2019-05-28 12:37:54.05703,1,74.0835,466
2019-05-28 12:38:54.894818,1,73.3521,465
2019-05-28 12:39:55.757544,1,73.3521,482
2019-05-28 12:40:56.513537,1,73.7234,466
2019-05-28 12:41:57.312233,1,74.2635,470
2019-05-28 12:42:58.100775,1,73.5434,460
2019-05-28 12:43:58.981143,1,74.2635,470
2019-05-28 12:44:59.812037,1,73.5434,474
2019-05-28 12:46:00.51407,1,73.3521,454
2019-05-28 12:47:01.421319,1,73.7234,454
2019-05-28 12:48:02.266001,1,73.7234,452
2019-05-28 12:49:03.079293,1,73.9034,469
2019-05-28 12:50:04.016366,1,73.5434,476
2019-05-28 12:51:04.847931,1,73.7234,453
2019-05-28 12:52:05.667598,1,73.7234,473
2019-05-28 12:53:06.50436,1,73.5434,467
2019-05-28 12:54:07.360756,1,73.172,468
2019-05-28 12:55:08.170161,1,73.3521,448
2019-05-28 12:56:08.95987,1,73.9034,487
2019-05-28 12:57:09.797955,1,73.5434,468
2019-05-28 12:58:10.499416,1,73.3521,461
2019-05-28 12:59:11.314875,1,74.0835,451
2019-05-28 13:00:12.078594,1,73.5434,452
2019-05-28 13:01:12.876834,1,73.7234,464
2019-05-28 13:02:13.668062,1,73.172,486
2019-05-28 13:03:14.398659,1,73.3521,457
2019-05-28 13:04:15.277688,1,72.812,461
2019-05-28 13:05:16.131601,1,72.992,463
2019-05-28 13:06:16.980183,1,73.5434,478
2019-05-28 13:07:17.780652,1,72.992,463
2019-05-28 13:08:18.557707,1,72.992,473
2019-05-28 13:09:19.390559,1,73.5434,467
2019-05-28 13:10:20.134721,1,73.3521,469
2019-05-28 13:11:20.984656,1,73.5434,460
2019-05-28 13:12:21.844333,1,73.5434,448
2019-05-28 13:13:22.723506,1,72.992,467
2019-05-28 13:14:23.683748,1,73.3521,466
2019-05-28 13:15:24.576134,1,73.7234,452
2019-05-28 13:16:25.445341,1,73.172,454
2019-05-28 13:17:26.268444,1,73.3521,466
2019-05-28 13:18:27.133775,1,73.5434,471
2019-05-28 13:19:27.958708,1,72.992,460
2019-05-28 13:20:28.869004,1,73.7234,473
2019-05-28 13:21:29.701037,1,73.3521,477
2019-05-28 13:22:30.454411,1,73.5434,477
2019-05-28 13:23:31.296503,1,72.812,493
2019-05-28 13:24:32.18632,1,72.992,471
2019-05-28 13:25:32.96448,1,72.992,471
2019-05-28 13:26:33.765324,1,72.992,463
2019-05-28 13:27:34.507829,1,73.3521,464
2019-05-28 13:28:35.320557,1,73.5434,458
2019-05-28 13:29:36.05995,1,73.3521,478
2019-05-28 13:30:36.904742,1,72.4519,469
2019-05-28 13:31:37.640385,1,73.172,482
2019-05-28 13:32:38.371554,1,72.6319,480
2019-05-28 13:33:39.126932,1,73.5434,451
2019-05-28 13:34:40.210797,1,73.5434,492
2019-05-28 13:35:40.928829,1,72.992,464
2019-05-28 13:36:41.748528,1,72.992,462
2019-05-28 13:37:42.471921,1,73.5434,487
2019-05-28 13:38:43.320893,1,73.172,465
2019-05-28 13:39:44.152379,1,73.172,482
2019-05-28 13:40:44.982163,1,73.5434,491
2019-05-28 13:41:45.715986,1,72.992,462
2019-05-28 13:42:46.461537,1,73.172,469
2019-05-28 13:43:47.223586,1,72.812,466
2019-05-28 13:44:48.006427,1,73.172,484
2019-05-28 13:45:48.811877,1,73.172,463
2019-05-28 13:46:49.557334,1,72.992,464
2019-05-28 13:47:50.339498,1,73.3521,464
2019-05-28 13:48:51.157401,1,72.4519,470
2019-05-28 13:49:51.966401,1,72.992,450
2019-05-28 13:50:52.70811,1,73.172,489
2019-05-28 13:51:53.504264,1,72.992,467
2019-05-28 13:52:54.240979,1,73.172,464
2019-05-28 13:53:54.988306,1,73.172,493
2019-05-28 13:54:55.740963,1,72.6319,465
2019-05-28 13:55:56.464554,1,73.3521,464
2019-05-28 13:56:57.237314,1,72.812,482
2019-05-28 13:57:57.977409,1,72.4519,454
2019-05-28 13:58:58.766932,1,72.812,463
2019-05-28 13:59:59.604899,1,72.4519,456
2019-05-28 14:01:00.424247,1,72.6319,468
2019-05-28 14:02:01.180052,1,72.6319,467
2019-05-28 14:03:01.998194,1,72.812,464
2019-05-28 14:04:02.846146,1,72.992,467
2019-05-28 14:05:03.657818,1,73.172,458
2019-05-28 14:06:04.391592,1,72.4519,457
2019-05-28 14:07:05.147706,1,72.6319,454
2019-05-28 14:08:05.917603,1,72.4519,463
2019-05-28 14:09:06.657431,1,72.6319,447
2019-05-28 14:10:07.404573,1,72.4519,465
2019-05-28 14:11:08.204234,1,72.812,461
2019-05-28 14:12:09.015559,1,72.0918,464
2019-05-28 14:13:09.810939,1,72.0918,468
2019-05-28 14:14:10.54024,1,72.4519,465
2019-05-28 14:15:11.346003,1,72.4519,462
2019-05-28 14:16:12.146389,1,72.0918,479
2019-05-28 14:17:12.987874,1,72.0918,461
2019-05-28 14:18:13.782481,1,71.7317,451
2019-05-28 14:19:14.570474,1,71.7317,461
2019-05-28 14:20:15.43769,1,72.4519,467
2019-05-28 14:21:16.259178,1,72.0918,459
2019-05-28 14:22:17.095894,1,72.0918,463
2019-05-28 14:23:17.924282,1,72.2719,481
2019-05-28 14:24:18.700907,1,72.0918,471
2019-05-28 14:25:19.515953,1,71.5517,483
2019-05-28 14:26:20.319274,1,72.2719,463
2019-05-28 14:27:21.115716,1,70.8315,469
2019-05-28 14:28:21.867527,1,72.0918,448
2019-05-28 14:29:22.661112,1,71.9118,462
2019-05-28 14:30:23.45694,1,71.5517,467
2019-05-28 14:31:24.289144,1,71.7317,468
2019-05-28 14:32:25.08995,1,71.7317,460
2019-05-28 14:33:25.838205,1,71.5517,464
2019-05-28 14:34:26.591068,1,71.5517,446
2019-05-28 14:35:27.39393,1,72.0918,461
2019-05-28 14:36:28.182365,1,71.9118,459
2019-05-28 14:37:29.011714,1,71.1916,456
2019-05-28 14:38:29.855607,1,71.7317,469
2019-05-28 14:39:30.683883,1,71.3716,471
2019-05-28 14:40:31.458542,1,71.3716,465
2019-05-28 14:41:32.237862,1,72.0918,465
2019-05-28 14:42:33.001029,1,71.9118,467
2019-05-28 14:43:33.863797,1,71.5517,457
2019-05-28 14:44:34.686735,1,71.5517,452
2019-05-28 14:45:35.443739,1,71.3716,453
2019-05-28 14:46:36.315388,1,71.3716,463
2019-05-28 14:47:37.24354,1,71.7317,467
2019-05-28 14:48:38.057156,1,71.3716,467
2019-05-28 14:49:38.874885,1,71.5517,461
2019-05-28 14:50:39.627524,1,71.5517,458
2019-05-28 14:51:40.37819,1,71.7317,483
2019-05-28 14:52:41.180755,1,71.5517,449
2019-05-28 14:53:41.9263,1,72.2719,463
2019-05-28 14:54:42.823747,1,71.5517,454
2019-05-28 14:55:43.56857,1,71.0116,470
2019-05-28 14:56:44.317023,1,71.3716,447
2019-05-28 14:57:45.13256,1,71.5517,455
2019-05-28 14:58:45.921787,1,71.0116,452
2019-05-28 14:59:46.775123,1,71.7317,466
2019-05-28 15:00:47.521095,1,71.7317,461
2019-05-28 15:01:48.326286,1,71.0116,455
2019-05-28 15:02:49.13227,1,71.7317,471
2019-05-28 15:03:49.906445,1,71.1916,449
2019-05-28 15:04:50.701791,1,71.3716,469
2019-05-28 15:05:51.530756,1,71.1916,458
2019-05-28 15:06:52.315624,1,70.8315,461
2019-05-28 15:07:53.122622,1,71.5517,442
2019-05-28 15:08:53.947992,1,71.5517,465
2019-05-28 15:09:54.728416,1,71.1916,458
2019-05-28 15:10:55.499505,1,70.8315,462
2019-05-28 15:11:56.267045,1,71.0116,452
2019-05-28 15:12:57.02789,1,71.3716,460
2019-05-28 15:13:57.865194,1,70.8315,491
2019-05-28 15:14:58.621827,1,71.3716,463
2019-05-28 15:15:59.356984,1,71.5517,495
2019-05-28 15:17:00.172208,1,71.1916,464
2019-05-28 15:18:00.895281,1,70.6515,448
2019-05-28 15:19:01.702007,1,71.1916,463
2019-05-28 15:20:02.502553,1,70.8315,453
2019-05-28 15:21:03.355033,1,70.8315,459
2019-05-28 15:22:04.177465,1,70.6515,462
2019-05-28 15:23:05.022181,1,70.6515,471
2019-05-28 15:24:05.815421,1,71.5517,496
2019-05-28 15:25:06.55916,1,71.5517,480
2019-05-28 15:26:07.337711,1,71.1916,454
2019-05-28 15:27:08.216336,1,71.1916,489
2019-05-28 15:28:08.975059,1,70.8315,466
2019-05-28 15:29:09.818001,1,70.6515,457
2019-05-28 15:30:10.609146,1,70.8315,448
2019-05-28 15:31:11.439197,1,71.3716,455
2019-05-28 15:32:12.236454,1,71.0116,448
2019-05-28 15:33:13.128841,1,71.3716,465
2019-05-28 15:34:13.911878,1,70.6515,460
2019-05-28 15:35:14.655402,1,71.1916,457
2019-05-28 15:36:15.43013,1,71.0116,454
2019-05-28 15:37:16.267594,1,71.0116,488
2019-05-28 15:38:17.082978,1,71.3716,450
2019-05-28 15:39:17.885873,1,71.1916,467
2019-05-28 15:40:18.670752,1,71.1916,463
2019-05-28 15:41:19.439213,1,71.3716,454
2019-05-28 15:42:20.253037,1,70.6515,464
2019-05-28 15:43:21.04161,1,71.3716,462
2019-05-28 15:44:21.830356,1,71.1916,460
2019-05-28 15:45:22.603018,1,71.3716,457
2019-05-28 15:46:23.472843,1,71.0116,462
2019-05-28 15:47:24.319058,1,70.8315,465
2019-05-28 15:48:25.194782,1,70.8315,479
2019-05-28 15:49:26.044655,1,70.6515,458
2019-05-28 15:50:26.843291,1,71.0116,465
2019-05-28 15:51:27.590027,1,70.6515,482
2019-05-28 15:52:28.360571,1,71.3716,487
2019-05-28 15:53:29.148893,1,71.3716,465
2019-05-28 15:54:29.965378,1,71.1916,446
2019-05-28 15:55:30.855541,1,70.8315,462
2019-05-28 15:56:31.765513,1,71.0116,466
2019-05-28 15:57:32.54888,1,70.4714,492
2019-05-28 15:58:33.343923,1,71.0116,459
2019-05-28 15:59:34.17397,1,71.1916,467
2019-05-28 16:00:34.922932,1,70.6515,481
2019-05-28 16:01:35.753587,1,71.0116,482
2019-05-28 16:02:36.532134,1,71.1916,461
2019-05-28 16:03:37.360981,1,71.0116,458
2019-05-28 16:04:38.180825,1,71.3716,478
2019-05-28 16:05:39.036679,1,71.1916,481
2019-05-28 16:06:39.993598,1,71.0116,459
2019-05-28 16:07:40.91844,1,71.1916,446
2019-05-28 16:08:42.204781,1,70.8315,465
2019-05-28 16:09:42.958336,1,71.1916,466
2019-05-28 16:10:43.881735,1,70.6515,467
2019-05-28 16:11:44.645474,1,70.8315,482
2019-05-28 16:12:45.38134,1,71.1916,465
2019-05-28 16:13:46.208904,1,71.0116,461
2019-05-28 16:14:46.991076,1,71.3716,449
2019-05-28 16:15:47.797528,1,71.3716,448
2019-05-28 16:16:48.561996,1,71.1916,464
2019-05-28 16:17:49.338353,1,71.0116,491
2019-05-28 16:18:50.157731,1,71.0116,451
2019-05-28 16:19:50.960648,1,71.1916,461
2019-05-28 16:20:51.747948,1,70.8315,469
2019-05-28 16:21:52.514882,1,71.0116,447
2019-05-28 16:22:53.316693,1,70.6515,456
2019-05-28 16:23:54.064325,1,71.1916,476
2019-05-28 16:24:54.969433,1,71.1916,472
2019-05-28 16:25:55.819374,1,71.5517,456
2019-05-28 16:26:56.621554,1,71.7317,464
2019-05-28 16:27:57.457321,1,71.0116,461
2019-05-28 16:28:58.269652,1,71.1916,459
2019-05-28 16:29:59.095179,1,70.8315,451
2019-05-28 16:30:59.957716,1,70.6515,453
2019-05-28 16:32:00.829108,1,70.8315,459
2019-05-28 16:33:01.620461,1,71.0116,475
2019-05-28 16:34:02.404416,1,70.8315,448
2019-05-28 16:35:03.292698,1,70.6515,494
2019-05-28 16:36:04.077157,1,70.6515,466
2019-05-28 16:37:04.90204,1,70.6515,459
2019-05-28 16:38:05.643726,1,71.9118,463
2019-05-28 16:39:06.396065,1,71.7317,457
2019-05-28 16:40:07.193911,1,71.3716,464
2019-05-28 16:41:07.952131,1,71.9118,446
2019-05-28 16:42:08.763151,1,72.4519,469
2019-05-28 16:43:09.501404,1,71.1916,491
2019-05-28 16:44:10.357881,1,70.4714,457
2019-05-28 16:45:11.067942,1,70.4714,478
2019-05-28 16:46:11.894479,1,70.6515,479
2019-05-28 16:47:12.713872,1,71.3716,481
2019-05-28 16:48:13.43057,1,71.7317,455
2019-05-28 16:49:14.177085,1,71.5517,493
2019-05-28 16:50:14.962313,1,71.3716,483
2019-05-28 16:51:15.857361,1,72.2719,466
2019-05-28 16:52:16.671127,1,72.0918,460
2019-05-28 16:53:17.447084,1,71.9118,471
2019-05-28 16:54:18.319979,1,72.2719,451
2019-05-28 16:55:19.208005,1,72.2719,458
2019-05-28 16:56:19.940067,1,72.0918,472
2019-05-28 16:57:20.799274,1,71.9118,445
2019-05-28 16:58:21.470077,1,72.4519,485
2019-05-28 16:59:22.247563,1,72.4519,489
2019-05-28 17:00:23.0593,1,71.7317,465
2019-05-28 17:01:23.856026,1,72.2719,465
2019-05-28 17:02:24.716552,1,71.7317,464
2019-05-28 17:03:25.463587,1,71.9118,457
2019-05-28 17:04:26.178467,1,71.7317,465
2019-05-28 17:05:26.929955,1,73.172,464
2019-05-28 17:06:27.702265,1,71.7317,491
2019-05-28 17:07:28.432396,1,72.0918,468
2019-05-28 17:08:29.171432,1,71.7317,479
2019-05-28 17:09:29.931058,1,71.9118,443
2019-05-28 17:10:30.774015,1,71.3716,464
2019-05-28 17:11:31.531074,1,71.1916,452
2019-05-28 17:12:32.354228,1,71.3716,453
2019-05-28 17:13:33.151073,1,71.1916,469
2019-05-28 17:14:33.972576,1,72.812,452
2019-05-28 17:15:34.712301,1,71.5517,459
2019-05-28 17:16:35.438402,1,72.2719,454
2019-05-28 17:17:36.202136,1,71.3716,463
2019-05-28 17:18:36.930749,1,71.5517,464
2019-05-28 17:19:37.690284,1,71.3716,463
2019-05-28 17:20:38.510332,1,71.1916,483
2019-05-28 17:21:39.330708,1,70.6515,450
2019-05-28 17:22:40.131538,1,71.0116,463
2019-05-28 17:23:40.90613,1,71.0116,459
2019-05-28 17:24:41.673816,1,71.1916,448
2019-05-28 17:25:42.397378,1,71.5517,463
2019-05-28 17:26:43.215803,1,71.3716,445
2019-05-28 17:27:43.966656,1,70.4714,462
2019-05-28 17:28:44.718316,1,70.6515,458
2019-05-28 17:29:45.423754,1,71.0116,468
2019-05-28 17:30:46.199884,1,70.6515,490
2019-05-28 17:31:46.979301,1,70.6515,477
2019-05-28 17:32:47.755988,1,71.0116,465
2019-05-28 17:33:48.502032,1,71.9118,479
2019-05-28 17:34:49.267284,1,71.3716,460
2019-05-28 17:35:50.037348,1,71.0116,464
2019-05-28 17:36:50.81603,1,70.2802,490
2019-05-28 17:37:51.574062,1,70.8315,497
2019-05-28 17:38:52.295739,1,70.6515,463
2019-05-28 17:39:53.049572,1,71.1916,460
2019-05-28 17:40:53.819093,1,71.0116,478
2019-05-28 17:41:54.558067,1,70.8315,486
2019-05-28 17:42:55.416334,1,70.4714,463
2019-05-28 17:43:56.149472,1,70.2802,468
2019-05-28 17:44:56.948711,1,70.6515,457
2019-05-28 17:45:57.756975,1,70.8315,489
2019-05-28 17:46:58.510455,1,70.6515,480
2019-05-28 17:47:59.298076,1,71.5517,469
2019-05-28 17:49:00.084728,1,71.1916,454
2019-05-28 17:50:00.863938,1,70.6515,460
2019-05-28 17:51:01.643102,1,71.3716,480
2019-05-28 17:52:02.327379,1,70.8315,464
2019-05-28 17:53:03.106032,1,70.8315,492
2019-05-28 17:54:03.930999,1,71.7317,468
2019-05-28 17:55:04.752459,1,71.1916,488
2019-05-28 17:56:05.544807,1,70.6515,460
2019-05-28 17:57:06.299575,1,71.1916,481
2019-05-28 17:58:07.084875,1,71.3716,451
2019-05-28 17:59:07.898628,1,71.7317,489
2019-05-28 18:00:08.646165,1,71.7317,466
2019-05-28 18:01:09.390922,1,71.3716,463
2019-05-28 18:02:10.142872,1,71.0116,457
2019-05-28 18:03:10.98598,1,70.4714,490
2019-05-28 18:04:11.747298,1,71.3716,460
2019-05-28 18:05:12.483074,1,71.5517,463
2019-05-28 18:06:13.226815,1,71.1916,484
2019-05-28 18:07:14.018688,1,71.5517,466
2019-05-28 18:08:14.815808,1,71.5517,464
2019-05-28 18:09:15.615536,1,71.1916,461
2019-05-28 18:10:16.415865,1,71.7317,459
2019-05-28 18:11:17.131728,1,72.0918,455
2019-05-28 18:12:17.938593,1,71.9118,464
2019-05-28 18:13:18.680722,1,72.0918,457
2019-05-28 18:14:19.425318,1,71.5517,491
2019-05-28 18:15:20.225564,1,71.7317,462
2019-05-28 18:16:20.984986,1,71.9118,479
2019-05-28 18:17:21.829118,1,72.4519,462
2019-05-28 18:18:22.723448,1,71.5517,448
2019-05-28 18:19:23.445961,1,71.9118,466
2019-05-28 18:20:24.315655,1,71.5517,470
2019-05-28 18:21:25.038453,1,71.5517,491
2019-05-28 18:22:25.789013,1,71.3716,461
2019-05-28 18:23:26.752509,1,71.0116,456
2019-05-28 18:24:27.617059,1,71.9118,464
2019-05-28 18:25:28.474652,1,71.1916,446
2019-05-28 18:26:29.285137,1,71.1916,456
2019-05-28 18:27:30.065426,1,71.5517,461
2019-05-28 18:28:30.846865,1,71.5517,480
2019-05-28 18:29:31.625138,1,71.1916,469
2019-05-28 18:30:32.402311,1,71.3716,469
2019-05-28 18:31:33.214489,1,71.7317,490
2019-05-28 18:32:33.950506,1,71.7317,462
2019-05-28 18:33:34.821549,1,70.8315,446
2019-05-28 18:34:35.602447,1,70.4714,463
2019-05-28 18:35:36.357636,1,71.1916,449
2019-05-28 18:36:37.132174,1,71.3716,480
2019-05-28 18:37:37.920707,1,71.5517,444
2019-05-28 18:38:38.816346,1,70.8315,450
2019-05-28 18:39:39.517949,1,70.6515,458
2019-05-28 18:40:40.310748,1,70.6515,464
2019-05-28 18:41:41.087618,1,70.4714,445
2019-05-28 18:42:41.919856,1,71.0116,447
2019-05-28 18:43:42.697174,1,71.1916,445
2019-05-28 18:44:43.474953,1,70.2802,460
2019-05-28 18:45:44.21805,1,70.8315,452
2019-05-28 18:46:45.026838,1,70.8315,489
2019-05-28 18:47:45.81564,1,70.8315,490
2019-05-28 18:48:46.648189,1,71.0116,466
2019-05-28 18:49:47.341295,1,70.2802,491
2019-05-28 18:50:48.136571,1,69.9201,461
2019-05-28 18:51:48.871187,1,70.8315,466
2019-05-28 18:52:49.618922,1,70.6515,464
2019-05-28 18:53:50.391896,1,70.8315,457
2019-05-28 18:54:51.193698,1,71.0116,482
2019-05-28 18:55:51.97518,1,71.3716,463
2019-05-28 18:56:52.758532,1,71.0116,458
2019-05-28 18:57:53.50784,1,70.8315,463
